Event code,Start time,Rain ID,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73
common,common,0,0.05,0.1,0.05,0.15000000000000002,0.1,0.1,0.2,0.25,0.30000000000000004,0.4,0.30000000000000004,0.4,0.30000000000000004,0.30000000000000004,0.25,0.45,0.55,0.7000000000000001,0.55,0.9,1.4500000000000002,1.1500000000000001,0.75,0.9,0.75,0.9,0.5,0.75,0.30000000000000004,0.0,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,1,0.05,0.1,0.05,0.2,0.1,0.1,0.25,0.35000000000000003,0.35000000000000003,0.30000000000000004,0.25,0.35000000000000003,0.2,0.2,0.2,0.5,0.35000000000000003,0.4,0.35000000000000003,0.45,0.75,0.8,0.6000000000000001,0.5,0.45,0.5,0.30000000000000004,0.2,0.05,0.0,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,2,0.1,0.1,0.1,0.2,0.15000000000000002,0.2,0.30000000000000004,0.35000000000000003,0.30000000000000004,0.35000000000000003,0.25,0.35000000000000003,0.2,0.15000000000000002,0.15000000000000002,0.35000000000000003,0.25,0.4,0.30000000000000004,0.45,0.6000000000000001,0.55,0.4,0.30000000000000004,0.25,0.30000000000000004,0.15000000000000002,0.1,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,3,0.15000000000000002,0.05,0.15000000000000002,0.2,0.25,0.25,0.35000000000000003,0.35000000000000003,0.30000000000000004,0.35000000000000003,0.30000000000000004,0.30000000000000004,0.2,0.1,0.15000000000000002,0.25,0.15000000000000002,0.35000000000000003,0.25,0.5,0.45,0.35000000000000003,0.2,0.15000000000000002,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,4,0.15000000000000002,0.05,0.15000000000000002,0.2,0.30000000000000004,0.35000000000000003,0.45,0.4,0.30000000000000004,0.4,0.4,0.35000000000000003,0.25,0.15000000000000002,0.2,0.25,0.15000000000000002,0.30000000000000004,0.2,0.35000000000000003,0.30000000000000004,0.2,0.15000000000000002,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,5,0.2,0.05,0.15000000000000002,0.25,0.4,0.45,0.55,0.45,0.30000000000000004,0.45,0.5,0.35000000000000003,0.30000000000000004,0.15000000000000002,0.25,0.25,0.15000000000000002,0.25,0.2,0.25,0.2,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,6,0.2,0.1,0.2,0.30000000000000004,0.45,0.55,0.55,0.4,0.45,0.65,0.55,0.30000000000000004,0.2,0.1,0.2,0.15000000000000002,0.15000000000000002,0.2,0.15000000000000002,0.2,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,7,0.05,0.1,0.1,0.15000000000000002,0.1,0.1,0.2,0.30000000000000004,0.35000000000000003,0.35000000000000003,0.30000000000000004,0.4,0.35000000000000003,0.45,0.35000000000000003,0.55,0.7000000000000001,0.9500000000000001,0.6000000000000001,1.25,1.75,1.3,0.9500000000000001,1.1,0.9500000000000001,1.05,0.6000000000000001,0.7000000000000001,0.25,0.0,0.1,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,8,0.05,0.15000000000000002,0.1,0.25,0.15000000000000002,0.15000000000000002,0.25,0.35000000000000003,0.35000000000000003,0.25,0.30000000000000004,0.4,0.25,0.30000000000000004,0.25,0.55,0.45,0.6000000000000001,0.35000000000000003,0.65,1.0,0.9500000000000001,0.75,0.65,0.65,0.65,0.4,0.2,0.05,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
common,common,9,0.1,0.1,0.15000000000000002,0.25,0.25,0.2,0.30000000000000004,0.35000000000000003,0.35000000000000003,0.30000000000000004,0.30000000000000004,0.4,0.25,0.2,0.2,0.4,0.30000000000000004,0.5,0.25,0.65,0.8,0.65,0.5,0.4,0.4,0.35000000000000003,0.2,0.1,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
